438  0.5 -0.0459501985772157 0.000482991625814151
439  0 0.0988700343069951 0.00108127762734838
439  0.0833 0.0875937783595548 0.000869061206812876
439  0.167 0.0513230188148996 0.00103937918507355
439  0.25 0.0108952413770514 0.000687363972863077
439  0.333 -0.0211048269130338 0.000729278280948143
439  0.417 -0.0387917231483942 0.00100197869580777
439  0.5 -0.0440451833280783 0.000800740215405596
440  0 0.0991087313391542 0.00122457725618944
440  0.0833 0.0854450495305608 0.000711010743740432
440  0.167 0.049091338731777 0.000871022520271109
440  0.25 0.0105622330247232 0.000766827128513266
440  0.333 -0.0204567354757014 0.00095088750591969
440  0.417 -0.0395001949020039 0.000782747432887933
440  0.5 -0.0441029696389574 0.000725759793922054
441  0 0.100352389057545 0.00140794280480053
441  0.0833 0.0870253591969442 0.000762481310238395
441  0.167 0.0482869742390843 0.000874284495938807
441  0.25 0.0100236536965056 0.000802410351277196
441  0.333 -0.021790459118851 0.000667390702154203
441  0.417 -0.0380349518355148 0.000630390506881228
441  0.5 -0.0442862920373852 0.000766424443015369
442  0 0.100344720010093 0.000870797718774833
442  0.0833 0.0844738689208735 0.000808853220993511
442  0.167 0.0492260227064015 0.000942495378132009
442  0.25 0.0113803900953018 0.000738549260430669
442  0.333 -0.0217312870350384 0.000587922085204808
442  0.417 -0.0395273040274023 0.000456226172222861
442  0.5 -0.0453682326918577 0.000634624598337636
443  0 0.100948335845838 0.0010455460647969
443  0.0833 0.083617145266902 0.00089431871581265
443  0.167 0.050117358981508 0.000851582727803325
443  0.25 0.0107108155934381 0.000669374776529073
443  0.333 -0.0204755601321938 0.000589346796114723
443  0.417 -0.0397445840447181 0.000514760043317291
443  0.5 -0.0454474265468459 0.000702337823411795
444  0 0.0995686177891162 0.000802777650071917
444  0.0833 0.0865947763561918 0.00134516270777981
444  0.167 0.04868420757942 0.000731184082699972
444  0.25 0.0100922781846091 0.000804863773476688
444  0.333 -0.0213514284125928 0.000540283090074806
444  0.417 -0.0392191829369555 0.000655550507863611
444  0.5 -0.0437959737610256 0.00078040015143909
445  0 0.100958143588805 0.0012437418391143
445  0.0833 0.0822552136576281 0.00056903028862021
445  0.167 0.0502503654292299 0.0011829949548038
445  0.25 0.00942087586699651 0.000926138764601531
445  0.333 -0.0233907594832306 0.000562025148593449
445  0.417 -0.038465237942901 0.000637652712848008
445  0.5 -0.044891533570304 0.000724542030120239
446  0 0.0988644207546857 0.00136165146450162
446  0.0833 0.0863774025911266 0.00106733981217601
446  0.167 0.0505146455925204 0.000785211631673354
446  0.25 0.0098743595665188 0.000788782325022457
446  0.333 -0.0210369402466985 0.000768882063941639
446  0.417 -0.0390370402609258 0.000428439060765189
446  0.5 -0.0453622705137596 0.000813184155795169
447  0 0.0990464421772116 0.000757441479078593
447  0.0833 0.0851695280488776 0.00134096959820358
447  0.167 0.0499401527987706 0.000963467401730646
447  0.25 0.0102668179390029 0.00070645748498652
447  0.333 -0.0206629979115792 0.000884361413568177
447  0.417 -0.0379388667832257 0.000757395047545767
447  0.5 -0.0441460102752776 0.000718297483486748
448  0 0.100431037580399 0.00121537155265138
448  0.0833 0.0864618910857697 0.00102635850252415
448  0.167 0.0483039416084393 0.000901025143617704
448  0.25 0.00982551029323787 0.000659078612480455
448  0.333 -0.0217814061572715 0.000616461115855091
448  0.417 -0.0396017992174505 0.000679114590568294
448  0.5 -0.0444451711394666 0.00040472353751907
449  0 0.0993071682648782 0.000833435323603774
449  0.0833 0.084690632787984 0.00111981771885917
449  0.167 0.0486463137442381 0.000813557196003892
449  0.25 0.00913482541632025 0.000852859959296114
449  0.333 -0.0214913088415985 0.000506511366308256
449  0.417 -0.0389644659863485 0.000743462307412191
449  0.5 -0.0440831176199993 0.000772901822386334
450  0 0.099267340387997 0.000854035505802565
450  0.0833 0.0853298134646003 0.000780122330327024
450  0.167 0.0489758028305101 0.000737205604025365
450  0.25 0.00953122889926245 0.000806407343165905
450  0.333 -0.0226864497520133 0.000582703564639771
450  0.417 -0.0393237844316878 0.000538686898314541
450  0.5 -0.0453625204458021 0.000550522644456772
451  0 0.101536040870596 0.00127500170513129
451  0.0833 0.0865014810949311 0.000758269564034579
451  0.167 0.0487232634929385 0.000688884942377211
451  0.25 0.0101966086541094 0.000813451324177441
451  0.333 -0.0219933540651807 0.000630909630841008
451  0.417 -0.0385479785303624 0.000779112039473606
451  0.5 -0.0444923651636905 0.000688710748737424
452  0 0.0987607035693475 0.000945688177403834
452  0.0833 0.0847090859293069 0.00109575461640699
452  0.167 0.0491540737978271 0.000929076086190626
452  0.25 0.0102080441869039 0.000792729468644712
452  0.333 -0.0208901802889333 0.000809444260028118
452  0.417 -0.0382982159309091 0.00105272010620295
452  0.5 -0.0446910581700609 0.00079130819843784
453  0 0.101118597783174 0.00101848408419061
453  0.0833 0.0855166511591073 0.000777989943935639
453  0.167 0.0501749525063727 0.000600553465097386
453  0.25 0.0100792096287359 0.00094000359113778
453  0.333 -0.0206895096036477 0.000530412489616146
453  0.417 -0.0398688212106445 0.00055409207465225
453  0.5 -0.0445946214433672 0.000671403194544477
454  0 0.0987134981991356 0.000976928241731501
454  0.0833 0.0859112098792304 0.00113207601740241
454  0.167 0.0494556969818015 0.000583729339864991
454  0.25 0.00998586846822416 0.000862952931728367
454  0.333 -0.0217030102482902 0.000580332045635222
454  0.417 -0.039396328972782 0.000746303852378572
454  0.5 -0.0442037522269373 0.000743302392760777
455  0 0.100898319538513 0.00140595662406136
455  0.0833 0.084909211685003 0.000980293923729726
455  0.167 0.0482538358006799 0.00101313826590705
455  0.25 0.00960822302984303 0.000744635335147722
455  0.333 -0.0209831780136823 0.000724131531400434
455  0.417 -0.0395155536600513 0.000819541050074719
455  0.5 -0.0446543445649036 0.000725867792560334
456  0 0.0984612115836552 0.00074485761672562
456  0.0833 0.0848161056238405 0.000768107830362908
456  0.167 0.0497231442515827 0.000860093592192438
456  0.25 0.00850144604472403 0.000693957771740441
456  0.333 -0.0209327117606719 0.000605793837730527
456  0.417 -0.0395582283314908 0.000714488160834143
456  0.5 -0.0446157019443162 0.000699029850502091
457  0 0.0996612064225049 0.00106220725516298
457  0.0833 0.0847742528310645 0.0010109167263444
457  0.167 0.0483517993671294 0.000730929448113577
457  0.25 0.00888525869132172 0.000560962909707885
457  0.333 -0.0218827540239335 0.000723333898198838
457  0.417 -0.0396939724464007 0.000738209999380549
457  0.5 -0.0454927871166176 0.000565537778213276
458  0 0.098582547089714 0.000859913614266295
458  0.0833 0.0863796309782411 0.00084872697178381
458  0.167 0.0501570783159456 0.00128122401984831
458  0.25 0.0104847736246938 0.000618905674981
458  0.333 -0.0213315587093627 0.000544274006831361
458  0.417 -0.0402392858503306 0.000461253918007921
458  0.5 -0.0448443417341865 0.000749168058576723
459  0 0.100483867727538 0.0012559687904252
459  0.0833 0.084794908804037 0.00105090277740383
459  0.167 0.0498189786021307 0.000642785130277838
459  0.25 0.010418066462088 0.000663527136552793
459  0.333 -0.0213484001747745 0.000676355288215839
459  0.417 -0.0397460777103437 0.00047813791996975
459  0.5 -0.0449870295936188 0.000607851628823539
460  0 0.0998429065829294 0.0010580530589569
460  0.0833 0.0851396434182899 0.000880320314654765
460  0.167 0.0498114410423614 0.000946552690532474
460  0.25 0.00903709741937652 0.000863870219563469
460  0.333 -0.020879804457238 0.000604711317929317
460  0.417 -0.038595864317151 0.000506901125268772
460  0.5 -0.0452672799873658 0.000560096726773651
461  0 0.0987614280591615 0.000953730513918952
461  0.0833 0.0847978940441798 0.000981075845089476
461  0.167 0.0509946123343367 0.000737004965666303
461  0.25 0.0100325675740235 0.000809748301221328
461  0.333 -0.0201627556392317 0.000774188505400347
461  0.417 -0.03946079865787 0.000509219709822756
461  0.5 -0.0451407652860955 0.00068200378390471
462  0 0.0989300844968866 0.000932549023946819
462  0.0833 0.0841556455583665 0.000863351209162477
462  0.167 0.0491599619757317 0.000788728140461884
462  0.25 0.00979726981968585 0.000854148611054597
462  0.333 -0.0221189686370041 0.000666257030672751
462  0.417 -0.0398691205906433 0.000803240633205963
462  0.5 -0.0446969818398411 0.000623625810281462
463  0 0.10027603501411 0.00103826353524543
463  0.0833 0.0851165596653391 0.000886912987758077
463  0.167 0.0505640001023741 0.00100375460983923
463  0.25 0.00923686741686864 0.000652365007691261
463  0.333 -0.0219930610857923 0.000766852050469343
463  0.417 -0.0391343910875746 0.000588858976935398
463  0.5 -0.0441035921901917 0.000588604971350653
464  0 0.0982396283924264 0.000702826142333643
464  0.0833 0.0864804449826948 0.00112195813387689
464  0.167 0.0490595427823149 0.000806960765305815
464  0.25 0.0104961799880707 0.00055029461839309
464  0.333 -0.0209742952761613 0.000622224612627319
464  0.417 -0.038808009374431 0.000624671947530131
464  0.5 -0.0455783982751977 0.000503685628157283
465  0 0.0987802206913853 0.00104003234280777
465  0.0833 0.0854589691205039 0.000751715624695911
465  0.167 0.0495132173824793 0.000618575720593215
465  0.25 0.0103407387134271 0.000935533827761402
465  0.333 -0.0205678843632024 0.000690072955777196
465  0.417 -0.0403140093678392 0.000484682001437885
465  0.5 -0.0455520235643391 0.000689849586858016
466  0 0.1001108755926 0.00127143950826187
466  0.0833 0.0865265834374731 0.00146119578563303
466  0.167 0.0497812141454728 0.000888738172265166
466  0.25 0.0109619887495552 0.000839206531253953
466  0.333 -0.0206456889047104 0.000717717718823114
466  0.417 -0.0397829345198327 0.00100580090668179
466  0.5 -0.0453558729649257 0.000822515812903231
467  0 0.099578359447333 0.000973566755876484
467  0.0833 0.0842573196743255 0.000889882870871654
467  0.167 0.0505280660131075 0.00105748764888618
467  0.25 0.00964654042255428 0.000679351031043634
467  0.333 -0.0216944658538464 0.000503745724041654
467  0.417 -0.0403994262234368 0.000675913880587705
467  0.5 -0.045033266875895 0.000854591459495828
468  0 0.100490946958598 0.00100003636239799
468  0.0833 0.0834739095379678 0.000856589174030229
468  0.167 0.0502170499775058 0.000978933867100244
468  0.25 0.0103467880531397 0.000783435891443001
468  0.333 -0.0222544015871983 0.000777640232776422
468  0.417 -0.0395309702773154 0.000488657214671953
468  0.5 -0.0435075689402832 0.000744148936124695
469  0 0.101607850478497 0.0012754775132832
469  0.0833 0.0840608006840013 0.00120341611423291
469  0.167 0.0495525702285613 0.00104812911257338
469  0.25 0.00852783168624982 0.000773860731368611
469  0.333 -0.0210310525565335 0.000870391600905712
469  0.417 -0.039337258292604 0.000811919813578736
469  0.5 -0.0449794204784292 0.000777704949494856
470  0 0.101544343397601 0.000825837796808586
470  0.0833 0.0849909501207661 0.0010621198211963
470  0.167 0.0492869795677388 0.000964348441908574
470  0.25 0.00984891803060634 0.000859012834803381
470  0.333 -0.0215803421654948 0.000485874620696064
470  0.417 -0.0398521327249317 0.000571786925837105
470  0.5 -0.0439664880835646 0.000727546503436969
471  0 0.0991201205959045 0.00072722919293439
471  0.0833 0.0851149568305189 0.00105361140885928
471  0.167 0.0504966053425511 0.00102006395228187
471  0.25 0.0092249787249157 0.000620662400171131
471  0.333 -0.020580645313862 0.000962005958996491
471  0.417 -0.0396431530138834 0.000731494940222653
471  0.5 -0.0445347274456302 0.000799861082304978
472  0 0.0996245656382031 0.00083238410330325
472  0.0833 0.0847739786825062 0.000822060364358452
472  0.167 0.0506585955589878 0.00112999168621581
472  0.25 0.0107416617548982 0.000562207741498499
472  0.333 -0.0213159558533245 0.000654110100972176
472  0.417 -0.0390331410146097 0.000672902872897616
472  0.5 -0.043357466224685 0.000852157914671269
473  0 0.0995372584987714 0.00117034527219426
473  0.0833 0.0849741322787405 0.000950302556184711
473  0.167 0.0501116988022626 0.000602373630556179
473  0.25 0.0117565538500803 0.00085894143013858
473  0.333 -0.0219234075979444 0.000559130311147834
473  0.417 -0.0382686542688134 0.000549200386023751
473  0.5 -0.0455445865467588 0.000633430504734691
474  0 0.0988985732809985 0.00107178154682214
474  0.0833 0.0864345048435346 0.000795500376810511
474  0.167 0.049761275482098 0.000666378936997076
474  0.25 0.00933846941134931 0.000496450285648237
474  0.333 -0.0214195070871907 0.000829522221675297
474  0.417 -0.0389482646941999 0.000727296418789395
474  0.5 -0.0448125874917644 0.000764553890477993
475  0 0.099551890587729 0.000883801742537023
475  0.0833 0.0843261751684031 0.00125549365588445
475  0.167 0.0486463010161849 0.000942418234005126
475  0.25 0.00946872371648189 0.000772302342685145
475  0.333 -0.022088998651968 0.000625518999035702
475  0.417 -0.0386284416752006 0.000782832563091396
475  0.5 -0.0440808567852893 0.000800778912840153
476  0 0.0991129212319276 0.00096032459213347
476  0.0833 0.0867624554170687 0.00118811615923106
476  0.167 0.0511780854101004 0.0012573482890101
476  0.25 0.00943864104867791 0.000656471621965087
476  0.333 -0.0211038082179258 0.000867067327078557
476  0.417 -0.0397640058505911 0.000534734482706521
476  0.5 -0.0441235955607032 0.000852081271460513
477  0 0.100107292332567 0.000857599534880384
477  0.0833 0.0843084857624182 0.000754573903700195
477  0.167 0.0523229232878532 0.00113336185016574
477  0.25 0.00912646071536597 0.000741413535871327
477  0.333 -0.020713296911203 0.000465137958300413
477  0.417 -0.0382680506893721 0.000819671319158123
477  0.5 -0.0443043584245771 0.000919292474938441
478  0 0.100557511623941 0.000896492832479683
478  0.0833 0.0836282364562551 0.00107033087952767
478  0.167 0.0505306862603381 0.00117916845439769
478  0.25 0.0113192231703289 0.000795602168336559
478  0.333 -0.0204302420689861 0.000432854411252116
478  0.417 -0.0375634459886255 0.00076615429455824
478  0.5 -0.0440246635070738 0.000637177432944814
479  0 0.0991915383619156 0.00107590210702875
479  0.0833 0.0858881026837151 0.00118102189612002
479  0.167 0.0496351768060604 0.000629607589128997
479  0.25 0.00862756391704301 0.000667246613076441
479  0.333 -0.0209768945327278 0.000915969401795282
479  0.417 -0.0395756809140341 0.000722398898961863
479  0.5 -0.0454235460501 0.000719414875149763
480  0 0.0997020415191301 0.00132992545739902
480  0.0833 0.0849514003509321 0.000729385607396311
480  0.167 0.0498682465633004 0.000573130875753434
480  0.25 0.00863322279191136 0.000743715729017383
480  0.333 -0.0217147050227241 0.00085357366411373
480  0.417 -0.0396059119641181 0.000678407994283617
480  0.5 -0.0448450400893163 0.00077258139231707
481  0 0.0984472461473694 0.000918315622124831
481  0.0833 0.0859409590000696 0.000899793113488559
481  0.167 0.0521914887750506 0.00108955099705159
481  0.25 0.0090689400860872 0.000616224370211604
481  0.333 -0.0214072141618963 0.000794440844532978
481  0.417 -0.0393091750418312 0.000821900163631696
481  0.5 -0.0451815616254145 0.000769026340911097
482  0 0.0991360036795854 0.000823919868007776
482  0.0833 0.0860216763132094 0.00137482958941951
482  0.167 0.0491300035987877 0.000642435072687704
482  0.25 0.00966883865804209 0.000737834835300445
482  0.333 -0.0205643833074362 0.000807123453786807
482  0.417 -0.0373110510010263 0.000763780706298705
482  0.5 -0.0453289379727211 0.000669053407131102
483  0 0.0977056224237213 0.000740436142334073
483  0.0833 0.084655687337629 0.00107789520047905
483  0.167 0.0491693533932437 0.000939793736656223
483  0.25 0.0108408237424485 0.000725082871844482
483  0.333 -0.0207606182961626 0.000627670879451825
483  0.417 -0.0392120140233288 0.000605907299755693
483  0.5 -0.0465183284181877 0.000879120771403068
484  0 0.099332836722743 0.00120885216898876
484  0.0833 0.0855219358175734 0.000740120101464856
484  0.167 0.0495603927894386 0.000906901215396752
484  0.25 0.00946269136949082 0.00076494459298453
484  0.333 -0.0219939602969083 0.000526974265808244
484  0.417 -0.0401285945697394 0.000725237801859428
484  0.5 -0.0456421524408998 0.000789776223669784
485  0 0.100146800234801 0.00111724269487377
485  0.0833 0.0846275217609692 0.00101064666731571
485  0.167 0.0486562800515919 0.000797935395102452
485  0.25 0.0103942657316974 0.000783605857150133
485  0.333 -0.0197798292686825 0.000485807953814703
485  0.417 -0.0389196518469186 0.000805910496476208
485  0.5 -0.0451219809004038 0.000898109429985357
486  0 0.0993273451544991 0.000643483147410627
486  0.0833 0.0846560689836752 0.0010887204552327
486  0.167 0.0489452351661486 0.000701511877816684
486  0.25 0.00999432927283587 0.000981663520925402
486  0.333 -0.0211101360282723 0.000770503384480527
486  0.417 -0.0389805309674202 0.000929799721515416
486  0.5 -0.0445820514686902 0.000860471117495755
487  0 0.0989448571467446 0.0007213765956771
487  0.0833 0.0857161686135788 0.000910290865973242
487  0.167 0.0491634434499329 0.000969418232388695
487  0.25 0.0113431467765626 0.000793422604880669
487  0.333 -0.0212504919028351 0.000698486896771043
487  0.417 -0.0381354204683245 0.000544086212113984
487  0.5 -0.0444072487263587 0.000815420065890401
488  0 0.101190107456198 0.00114503018663263
488  0.0833 0.0847297891593472 0.000856751080294854
488  0.167 0.0515642531460114 0.00107113857445929
488  0.25 0.0110140935274892 0.000705420041588873
488  0.333 -0.0214646797633086 0.000852724383943853
488  0.417 -0.0383684337120431 0.000714712365865712
488  0.5 -0.0451756947704672 0.000491234934482171
489  0 0.0996183067020107 0.00072657545778856
489  0.0833 0.0853938876775453 0.00114957710272696
489  0.167 0.0499480682144693 0.000978550419322691
489  0.25 0.00927953573756687 0.000631173184488141
489  0.333 -0.0221198278749166 0.00100492516257332
489  0.417 -0.0388784782781151 0.000792308612562402
489  0.5 -0.0441216244978459 0.000930419313280646
490  0 0.0990748106240906 0.00086671770437929
490  0.0833 0.0849843177288482 0.000873106273578225
490  0.167 0.0496055813712681 0.000989995023987937
490  0.25 0.0112568074708625 0.000601912629602458
490  0.333 -0.0208268311473149 0.000932495715291418
490  0.417 -0.0400013682950114 0.000799827493578823
490  0.5 -0.0448597228826011 0.000837117259059491
491  0 0.100460328465786 0.000975061497749674
491  0.0833 0.0837743522181728 0.000981455379296447
491  0.167 0.049636369317209 0.00110716116811198
491  0.25 0.00999551131856392 0.000786821496988265
491  0.333 -0.0219571737094267 0.000691973636451642
491  0.417 -0.0382042354097009 0.000651690650161897
491  0.5 -0.0473216070693503 0.000574383902441336
492  0 0.0986306338032918 0.00103879825432059
492  0.0833 0.0844452972462264 0.000818362797815443
492  0.167 0.049822219383274 0.00102589364357057
492  0.25 0.0108014913659453 0.000924605502814236
492  0.333 -0.0217965716379666 0.0007849983714963
492  0.417 -0.0406121477583777 0.000525686010778362
492  0.5 -0.044707132455631 0.000709575194883925
493  0 0.0991517045099605 0.000815594575178554
493  0.0833 0.0857589611046521 0.00101389505513355
493  0.167 0.0494458358249449 0.00087888195124108
493  0.25 0.00984346626008892 0.000657086423192727
493  0.333 -0.0210084806727884 0.000528224462321617
493  0.417 -0.0390619545709092 0.000605236824864467
493  0.5 -0.0448246088242671 0.000763888070778968
494  0 0.10081391525767 0.00116080238507464
494  0.0833 0.085412840615068 0.00104652559156335
494  0.167 0.0486464352012768 0.000905400782816373
494  0.25 0.0102549357052728 0.00107430150253683
494  0.333 -0.0211263701784435 0.00078428614907492
494  0.417 -0.0384639354473654 0.000439878768809702
494  0.5 -0.0440260819613785 0.000603476668053009
495  0 0.100009492193248 0.00146182314484755
495  0.0833 0.0869251617990482 0.000913237268350985
495  0.167 0.0491735460860273 0.000986159713269426
495  0.25 0.0103490033361831 0.000747015431109536
495  0.333 -0.0219038818248319 0.000657764227422454
495  0.417 -0.0392559842597153 0.000996707992166981
495  0.5 -0.0443843935503763 0.000688169177949478
496  0 0.0995698319876641 0.00106231843261644
496  0.0833 0.0879191426867941 0.00103832483364056
496  0.167 0.0497021995999761 0.000710862506683835
496  0.25 0.010289114446223 0.000914770647125849
496  0.333 -0.0227764937502166 0.000650581269835376
496  0.417 -0.0391891277913014 0.000734465440129
496  0.5 -0.0443293104332692 0.000714986600651971
497  0 0.0994651429269338 0.000722014416365497
497  0.0833 0.0857049612915324 0.000636817219763462
497  0.167 0.0486026494815427 0.000697211258707376
497  0.25 0.0092130169502447 0.000695884109383223
497  0.333 -0.0209003378048897 0.000749497681830079
497  0.417 -0.0379762303789878 0.000476617427552975
497  0.5 -0.0431656526089706 0.000511484008765586
498  0 0.0993240940922818 0.00106217290603248
498  0.0833 0.0826147298919201 0.000774625155832165
498  0.167 0.0498509734740781 0.000851626446235369
498  0.25 0.00844202747134452 0.0005948710384864
498  0.333 -0.0223497279554922 0.000414568654414529
498  0.417 -0.039568600905451 0.00044866536374729
498  0.5 -0.0453792202895205 0.000796715727047568
499  0 0.0993293116270038 0.00108687287523105
499  0.0833 0.0850731057957296 0.000704253906292303
499  0.167 0.0487232468744154 0.000637104898137803
499  0.25 0.0104235990960636 0.000604837462974597
499  0.333 -0.0200609662534949 0.000986261663954296
499  0.417 -0.0390802960204032 0.00111173780076054
499  0.5 -0.0447700299051798 0.000479834282851496
500  0 0.0984082470593057 0.000792476323054771
500  0.0833 0.0854419593797826 0.00100073082886418
500  0.167 0.0506947851568239 0.00100151158103691
500  0.25 0.0104363191969678 0.00093393481093796
500  0.333 -0.0204743477430498 0.00066835115084189
500  0.417 -0.0384665142013494 0.000866724185595527
500  0.5 -0.0439045501742538 0.000706636170584018
501  0 0.100203663135316 0.00111777710200129
501  0.0833 0.0847599399296387 0.00108121518471313
501  0.167 0.0502764877933559 0.00123173122393336
501  0.25 0.00934459159069683 0.000751478152809261
501  0.333 -0.0217545145486393 0.000672318043561563
501  0.417 -0.0397494707495981 0.000393932793467953
501  0.5 -0.0444622222085862 0.000830836277086398
502  0 0.0995509065319781 0.000889789620402005
502  0.0833 0.0853153481945642 0.000880173953150666
502  0.167 0.0504897634304516 0.000854979571436975
502  0.25 0.0090529853225551 0.000653765897818914
502  0.333 -0.0219193893690535 0.00073877902891879
502  0.417 -0.0398771185702333 0.000524490458149084
502  0.5 -0.0439807349790673 0.00059235923327736
503  0 0.0986447435822423 0.00102950878824915
503  0.0833 0.084813105918598 0.000803894273824677
503  0.167 0.0487899414374355 0.000854138453833119
503  0.25 0.00918283420419202 0.000850012588696744
503  0.333 -0.0212408007350368 0.000921187222853669
503  0.417 -0.0401623800694827 0.000551661814398337
503  0.5 -0.044198069239022 0.000721693706316077
504  0 0.100608648214375 0.00114265732982187
504  0.0833 0.085349482103306 0.0012280034935806
504  0.167 0.0498303023328531 0.00100928030525654
504  0.25 0.00971588329239261 0.000829029120585232
504  0.333 -0.0210525349507672 0.000823187706686101
504  0.417 -0.0385535089309781 0.00054474902588077
504  0.5 -0.0450553817375441 0.000520672687787579
505  0 0.100218613741216 0.00101348757268228
505  0.0833 0.0859527368778274 0.0012685713358142
505  0.167 0.0494450506357167 0.000875689604294487
505  0.25 0.0110283844504552 0.00069545510821654
505  0.333 -0.0211356348106328 0.000910432238889329
505  0.417 -0.0395627327232908 0.000751233672540806
505  0.5 -0.0445441509401636 0.000833828726783898
506  0 0.10060980486383 0.00132923247390615
506  0.0833 0.0838249585799368 0.00112438077349878
506  0.167 0.0499222465104757 0.000703832879748154
506  0.25 0.00916067380355582 0.000643895948414989
506  0.333 -0.0219811183174736 0.00080720369492444
506  0.417 -0.0379691549284985 0.000755796480159679
506  0.5 -0.0453382576141577 0.00070740099712845
507  0 0.0978887366977505 0.000885061432337324
507  0.0833 0.0850941199860356 0.00106769267578098
507  0.167 0.0501294956562177 0.000986148706401103
507  0.25 0.0120514018682228 0.000939639814335388
507  0.333 -0.0220929292574148 0.00063732743785917
507  0.417 -0.0395582311128182 0.000710163320523488
507  0.5 -0.0460529884376574 0.000698712097359861
508  0 0.100555822357292 0.00102923583200488
508  0.0833 0.0845192423949365 0.000759177120341459
508  0.167 0.0501140848134595 0.000634098251414491
508  0.25 0.0096817278688219 0.000870040274957567
508  0.333 -0.0217474967490857 0.000689917457837384
508  0.417 -0.0396281384452579 0.000723968433829713
508  0.5 -0.0458610337526494 0.000661282737723121
509  0 0.0992786944601725 0.00107466646778581
509  0.0833 0.0864223372095144 0.00099399767452434
509  0.167 0.0497651018572669 0.000754798293447213
509  0.25 0.00953709073136179 0.000625161783338241
509  0.333 -0.0226409399891904 0.000881031525197309
509  0.417 -0.0408343584829325 0.000569051430583966
509  0.5 -0.0448120677163747 0.000769255503340332
510  0 0.0988387228475694 0.000834476586289973
510  0.0833 0.0848007190774635 0.000864324737911608
510  0.167 0.0504286570758532 0.000879923595941258
510  0.25 0.00953359981947758 0.000865325559912667
510  0.333 -0.0210224218228578 0.000803538829321192
510  0.417 -0.0394333116015494 0.000896372894021724
510  0.5 -0.0447832444068892 0.000922263875190489
511  0 0.0998376594322258 0.000491025123949408
511  0.0833 0.0842958263817634 0.000770398212233535
511  0.167 0.0497927861886323 0.00107362198390812
511  0.25 0.0104911365662509 0.000893395647021787
511  0.333 -0.0216832016656011 0.000714915612303097
511  0.417 -0.0383387707797332 0.000717585141165872
511  0.5 -0.0443144468878167 0.00055202976555516
512  0 0.0988057631159098 0.00110748439936867
512  0.0833 0.0848023338837806 0.000821014001680612
512  0.167 0.0503480740464654 0.00103114011298438
512  0.25 0.0106324544492085 0.000809618662450981
512  0.333 -0.021646633548081 0.000640806624991627
512  0.417 -0.0382967977454472 0.000788949381747019
512  0.5 -0.0436395743578946 0.000639235306919257
513  0 0.101147837522217 0.00118830098461063
513  0.0833 0.0845150597422613 0.00102348487238923
513  0.167 0.049026461859661 0.000857816091337776
513  0.25 0.0106167399617866 0.0008818947880039
513  0.333 -0.0204966658526528 0.000824844230834005
513  0.417 -0.0384201934106332 0.000592595511929843
513  0.5 -0.044127516235224 0.000737124199862759
514  0 0.0979353526646443 0.000738951705909697
514  0.0833 0.0847693367391277 0.0010444126094693
514  0.167 0.0491345991210002 0.000862848511362037
514  0.25 0.0097699302058296 0.000733688354872707
514  0.333 -0.0205473121243179 0.000575928891593571
514  0.417 -0.0387596969997636 0.00074150997259283
514  0.5 -0.0451182412711409 0.000503257338076062
515  0 0.100098755799093 0.000995886869275051
515  0.0833 0.0832236902769943 0.000675706811999912
515  0.167 0.0486150231323624 0.000728277206059822
515  0.25 0.0115140271547923 0.000985494694447641
515  0.333 -0.0204599410800005 0.000764717295119074
515  0.417 -0.0391168876983536 0.000710826368801619
515  0.5 -0.0449731415047372 0.000874301903196594
516  0 0.10047022098921 0.000940332967826386
516  0.0833 0.0874524083559389 0.000962564452369587
516  0.167 0.0498743385617982 0.000654479392598437
516  0.25 0.0100023817310608 0.000961971532456059
516  0.333 -0.0215440711996 0.000651400969377585
516  0.417 -0.0393055607275006 0.000611759830002528
516  0.5 -0.0447727152879178 0.00082850649075398
517  0 0.100103551069343 0.0012341207399368
517  0.0833 0.0832602729650891 0.000908763217137225
517  0.167 0.0489631850073149 0.000653074875008775
517  0.25 0.00966854745468007 0.000555798111728213
517  0.333 -0.0197737827958987 0.000866123121182853
517  0.417 -0.038568998455357 0.000436044770292216
517  0.5 -0.0443981408306233 0.00102088308073119
518  0 0.0985572366208534 0.00108073821205527
518  0.0833 0.0858636256519608 0.00114813834715128
518  0.167 0.0490934178556836 0.000868354701889595
518  0.25 0.00779638944623054 0.000493809009359772
518  0.333 -0.021186103967981 0.000984276551399872
518  0.417 -0.038740834275637 0.000935190682544252
518  0.5 -0.0459320049456199 0.000651680617527073
519  0 0.098650276819819 0.00088403045009356
519  0.0833 0.0843918144174697 0.000899088006806325
519  0.167 0.051023180378661 0.000724436765810681
519  0.25 0.00994324734696388 0.000820986380024434
519  0.333 -0.0217231840499755 0.00064288273887472
519  0.417 -0.0399588608441459 0.000635118408768667
519  0.5 -0.0436766487478859 0.000850211509485878
520  0 0.0999576746896047 0.000965240304111159
520  0.0833 0.0843853111831611 0.000846550289469844
520  0.167 0.050166591486884 0.000680563556623332
520  0.25 0.0113589531906973 0.000783128457493042
520  0.333 -0.0216859237547648 0.000741015409243291
520  0.417 -0.0396971461283046 0.000834259852588418
520  0.5 -0.0447200686408483 0.000784022488055592
521  0 0.101445212530124 0.00128051749496313
521  0.0833 0.0849192982623406 0.000934031587139553
521  0.167 0.0498636807351257 0.000763330123389662
521  0.25 0.0100533908139136 0.000802070725830707
