509 0.08333 0.088356369065281 0.000480168528071
509 0.16667 0.054410194912167 0.000423693148979
509 0.25000 0.016243045033699 0.000380559631440
509 0.33333 -0.013484731573104 0.000382738259480
509 0.41667 -0.030464709496313 0.000413875278391
509 0.50000 -0.035749111160989 0.000431057906633
510 0.00000 0.102182994783716 0.000460546629461
510 0.08333 0.088418864010820 0.000439639758449
510 0.16667 0.054581343745462 0.000394013730364
510 0.25000 0.016480977213899 0.000361118072742
510 0.33333 -0.013273766859106 0.000367130950500
510 0.41667 -0.030331651067297 0.000397722783189
510 0.50000 -0.035656612267704 0.000414283892994
511 0.00000 0.103787308625745 0.000513086236455
511 0.08333 0.089958511767324 0.000493765282623
511 0.16667 0.055955599114028 0.000451941479555
511 0.25000 0.017658857342684 0.000420235343442
511 0.33333 -0.012256029705685 0.000418375416145
511 0.41667 -0.029407368160789 0.000436066354671
511 0.50000 -0.034761401787311 0.000446495362627
512 0.00000 0.102731984175573 0.000526674501599
512 0.08333 0.088971042780916 0.000503668915332
512 0.16667 0.055144331840865 0.000453411003530
512 0.25000 0.017064649920923 0.000415666289902
512 0.33333 -0.012658087058727 0.000415933850458
512 0.41667 -0.029681199326812 0.000440287529504
512 0.50000 -0.034990337014041 0.000454031596282
513 0.00000 0.102566899563898 0.000526190851227
513 0.08333 0.088779165143355 0.000501162222577
513 0.16667 0.054885972086137 0.000443373928936
513 0.25000 0.016731831378431 0.000390894752410
513 0.33333 -0.013046458643711 0.000373881314560
513 0.41667 -0.030099415853882 0.000386961614345
513 0.50000 -0.035417438984122 0.000397288793318
514 0.00000 0.102351247556490 0.000518652470826
514 0.08333 0.088562626113049 0.000493195665604
514 0.16667 0.054662828725050 0.000435102047024
514 0.25000 0.016488721555034 0.000384956524845
514 0.33333 -0.013322573571649 0.000374500053041
514 0.41667 -0.030407775625407 0.000394811845720
514 0.50000 -0.035739241453829 0.000408121161433
515 0.00000 0.101413957520803 0.000497673202048
515 0.08333 0.087664608797745 0.000471599164415
515 0.16667 0.053872085795848 0.000412916298781
515 0.25000 0.015849965685234 0.000365436010260
515 0.33333 -0.013799409324372 0.000360253052178
515 0.41667 -0.030758287659556 0.000383428377275
515 0.50000 -0.036041725557772 0.000397130345495
516 0.00000 0.101852270685352 0.000530451578126
516 0.08333 0.088117472159160 0.000505065453946
516 0.16667 0.054359449058046 0.000447890985962
516 0.25000 0.016377497937464 0.000400375262541
516 0.33333 -0.013236534981090 0.000392367967034
516 0.41667 -0.030172307081489 0.000412800349440
516 0.50000 -0.035447896582277 0.000425631676343
517 0.00000 0.102929955402569 0.000509479823589
517 0.08333 0.089131862358274 0.000487114340797
517 0.16667 0.055210507236195 0.000439191109728
517 0.25000 0.017024200977858 0.000404988495464
517 0.33333 -0.012779466740019 0.000406227449388
517 0.41667 -0.029849268434210 0.000428140051436
517 0.50000 -0.035173653607036 0.000440269491961
518 0.00000 0.102363343197919 0.000508674147122
518 0.08333 0.088576022616755 0.000485829825049
518 0.16667 0.054683922208767 0.000435927080965
518 0.25000 0.016537567472868 0.000399255081749
518 0.33333 -0.013223304421655 0.000402291653757
518 0.41667 -0.030256698754134 0.000429995371292
518 0.50000 -0.035566044253898 0.000445225395279
519 0.00000 0.102032212500234 0.000519959482365
519 0.08333 0.088288063058056 0.000493102736777
519 0.16667 0.054498988104237 0.000432278647723
519 0.25000 0.016456307360785 0.000383538166375
519 0.33333 -0.013239767275496 0.000382371904609
519 0.41667 -0.030247011067841 0.000412845958129
519 0.50000 -0.035550686374825 0.000430033493533
520 0.00000 0.102442903922668 0.000490314700978
520 0.08333 0.088658028180503 0.000464420294658
520 0.16667 0.054768002644749 0.000405861689528
520 0.25000 0.016608151844886 0.000357760066073
520 0.33333 -0.013190353174046 0.000352269484824
520 0.41667 -0.030269493249180 0.000376286887686
520 0.50000 -0.035599860203527 0.000390563482087
521 0.00000 0.101975239058359 0.000514214721393
521 0.08333 0.088245355069022 0.000489749568388
521 0.16667 0.054493851147479 0.000434082637119
521 0.25000 0.016503198276509 0.000386723290659
521 0.33333 -0.013138131607959 0.000377782620724
521 0.41667 -0.030103795708301 0.000397707251639
521 0.50000 -0.035392069200243 0.000410502216604
522 0.00000 0.102212711170255 0.000585953375495
522 0.08333 0.088459643947774 0.000560800976314
522 0.16667 0.054637584681589 0.000504385405505
522 0.25000 0.016538249044058 0.000457004444486
522 0.33333 -0.013223399386886 0.000445801377990
522 0.41667 -0.030284177362770 0.000461364739576
522 0.50000 -0.035608798322256 0.000472051793744
523 0.00000 0.102334043674249 0.000527564343849
523 0.08333 0.088616339550529 0.000502444055688
523 0.16667 0.054906092296103 0.000447521441297
523 0.25000 0.016984715341828 0.000406654657446
523 0.33333 -0.012577115057216 0.000408388785422
523 0.41667 -0.029479518426255 0.000436911859921
523 0.50000 -0.034743773818628 0.000452814397019
524 0.00000 0.102625044961317 0.000566323089906
524 0.08333 0.088901339909487 0.000542589999619
524 0.16667 0.055167644021233 0.000489116604748
524 0.25000 0.017200022003554 0.000443655875912
524 0.33333 -0.012425288282784 0.000433086994554
524 0.41667 -0.029386797775036 0.000449370941506
524 0.50000 -0.034675631927502 0.000460520802603
525 0.00000 0.102460699258481 0.000518385394436
525 0.08333 0.088704018282185 0.000493428896636
525 0.16667 0.054880365730950 0.000434855590252
525 0.25000 0.016794551651026 0.000380062000823
525 0.33333 -0.012940114432587 0.000362081692294
525 0.41667 -0.029974304974069 0.000376898093877
525 0.50000 -0.035287877433290 0.000388447432103
526 0.00000 0.102541936049127 0.000509008909350
526 0.08333 0.088761284419331 0.000486672473261
526 0.16667 0.054877630290768 0.000435977863854
526 0.25000 0.016721788947654 0.000393388590013
526 0.33333 -0.013071309392219 0.000387121041139
526 0.41667 -0.030143379299972 0.000408505557741
526 0.50000 -0.035470292072526 0.000421915552140
527 0.00000 0.103636910500861 0.000542962483590
527 0.08333 0.089824966103381 0.000519022210982
527 0.16667 0.055874371636768 0.000464931598005
527 0.25000 0.017662435576655 0.000418553508425
527 0.33333 -0.012151367526208 0.000406811591226
527 0.41667 -0.029217088504421 0.000421631193569
527 0.50000 -0.034537098575157 0.000432018946485
528 0.00000 0.103010381078291 0.000576754475522
528 0.08333 0.089201371921437 0.000552145474320
528 0.16667 0.055255017366604 0.000495731104479
528 0.25000 0.017036042741951 0.000444838671733
528 0.33333 -0.012800914170784 0.000427172693751
528 0.41667 -0.029894076898810 0.000437410017854
528 0.50000 -0.035226360096662 0.000446211512756
529 0.00000 0.102073222454358 0.000528825711174
529 0.08333 0.088323856038256 0.000502529357022
529 0.16667 0.054535128442624 0.000442754791707
529 0.25000 0.016521268303378 0.000391749740406
529 0.33333 -0.013124177859011 0.000380906111155
529 0.41667 -0.030087567296831 0.000399903834376
529 0.50000 -0.035374919759840 0.000412315694527
530 0.00000 0.102768645114805 0.000570532879039
530 0.08333 0.088997407530417 0.000546144034410
530 0.16667 0.055124197965470 0.000491167902717
530 0.25000 0.016948724019362 0.000445873191248
530 0.33333 -0.012901363427344 0.000439087576231
530 0.41667 -0.030037977284208 0.000459948092479
530 0.50000 -0.035393221242970 0.000472940609003
531 0.00000 0.102942890207281 0.000551548037494
531 0.08333 0.089182334237629 0.000525260706637
531 0.16667 0.055341790384299 0.000466003632919
531 0.25000 0.017208785524191 0.000417290457941
531 0.33333 -0.012610660520033 0.000410222865284
531 0.41667 -0.029735509164297 0.000432196526375
531 0.50000 -0.035089025164333 0.000445648276666
532 0.00000 0.103497178770790 0.000522840056824
532 0.08333 0.089676831034103 0.000501622160988
532 0.16667 0.055701167273212 0.000454865720808
532 0.25000 0.017455982978660 0.000419795224864
532 0.33333 -0.012385601355188 0.000423186213413
532 0.41667 -0.029466383999206 0.000451968948054
532 0.50000 -0.034790600074477 0.000467960768148
533 0.00000 0.102413767901584 0.000578765180596
533 0.08333 0.088616989073901 0.000551908065579
533 0.16667 0.054691683602238 0.000491905374402
533 0.25000 0.016483917951698 0.000442170964406
533 0.33333 -0.013351764395891 0.000430854685981
533 0.41667 -0.030445524552863 0.000446571155336
533 0.50000 -0.035777715474759 0.000457132937995
534 0.00000 0.102574028904286 0.000495223199151
534 0.08333 0.088818722312227 0.000473297869084
534 0.16667 0.055016633956223 0.000426987223519
534 0.25000 0.016995927802109 0.000396638429355
534 0.33333 -0.012634678480051 0.000405122047815
534 0.41667 -0.029567546961864 0.000434817084022
534 0.50000 -0.034838562436538 0.000450272044868
535 0.00000 0.101421866187971 0.000544271391283
535 0.08333 0.087716871983834 0.000519004725163
535 0.16667 0.054038912465834 0.000461753293321
535 0.25000 0.016162910809222 0.000412912263724
535 0.33333 -0.013343835673076 0.000402449554794
535 0.41667 -0.030195149996646 0.000421091282866
535 0.50000 -0.035437738835013 0.000433419465710
536 0.00000 0.103124495228388 0.000559224502412
536 0.08333 0.089307975664485 0.000532005431398
536 0.16667 0.055345434625381 0.000469535465335
536 0.25000 0.017112969910170 0.000414600638558
536 0.33333 -0.012731228340258 0.000400198466649
536 0.41667 -0.029826850167138 0.000417626964203
536 0.50000 -0.035159545795176 0.000429818673319
537 0.00000 0.102495333239205 0.000506378365815
537 0.08333 0.088762176655855 0.000486401941058
537 0.16667 0.054997320567668 0.000443977149123
537 0.25000 0.016977761173815 0.000414579482033
537 0.33333 -0.012705971522337 0.000417539700441
537 0.41667 -0.029711653761421 0.000439141438026
537 0.50000 -0.035016514119223 0.000450918742059
538 0.00000 0.102899423352120 0.000621003423668
538 0.08333 0.089108424045876 0.000595512412770
538 0.16667 0.055210217531426 0.000536015326299
538 0.25000 0.017064966073341 0.000479366571954
538 0.33333 -0.012682856343556 0.000453940001461
538 0.41667 -0.029698553095316 0.000457414422743
538 0.50000 -0.034999577930915 0.000463625825060
539 0.00000 0.102577677970871 0.000526878576507
539 0.08333 0.088851093219418 0.000502899673499
539 0.16667 0.055102680554963 0.000450721332342
539 0.25000 0.017098800935607 0.000412245299695
539 0.33333 -0.012583244562408 0.000413628188260
539 0.41667 -0.029600528014913 0.000439346955746
539 0.50000 -0.034912953463304 0.000453606128444
540 0.00000 0.102280497274892 0.000610233581904
540 0.08333 0.088575219724072 0.000586924547366
540 0.16667 0.054895549179256 0.000532770716376
540 0.25000 0.017013342787667 0.000480505925313
540 0.33333 -0.012505823997802 0.000454862411936
540 0.41667 -0.029371331256165 0.000455351225462
540 0.50000 -0.034620324343127 0.000460022756695
541 0.00000 0.103904481767633 0.000574426651132
541 0.08333 0.090081069837474 0.000552338177346
541 0.16667 0.056087192031946 0.000504003597690
541 0.25000 0.017789099938654 0.000465445178459
541 0.33333 -0.012141436219769 0.000458708245622
541 0.41667 -0.029312121069291 0.000474128247263
541 0.50000 -0.034674760243146 0.000484031142792
542 0.00000 0.103068131726973 0.000590614266625
542 0.08333 0.089305905174494 0.000565759056274
542 0.16667 0.055478847977054 0.000509593363430
542 0.25000 0.017409655259082 0.000462714716284
542 0.33333 -0.012291829816768 0.000454213520299
542 0.41667 -0.029296006914702 0.000473625834796
542 0.50000 -0.034598149361549 0.000486031870128
543 0.00000 0.103083921025787 0.000572404534781
543 0.08333 0.089328412471427 0.000547884162025
543 0.16667 0.055514316986499 0.000493004483224
543 0.25000 0.017456695325726 0.000446325631101
543 0.33333 -0.012232754441244 0.000433271188409
543 0.41667 -0.029223546214518 0.000445722501231
543 0.50000 -0.034519202471829 0.000454939385253
544 0.00000 0.102859295956521 0.000535992148387
544 0.08333 0.089084799226436 0.000512690580543
544 0.16667 0.055223003116687 0.000460242789020
544 0.25000 0.017103686095842 0.000416202965621
544 0.33333 -0.012649169183334 0.000407540430197
544 0.41667 -0.029690465140454 0.000425645500756
544 0.50000 -0.035005892980740 0.000437522497348
545 0.00000 0.103089103185758 0.000603807160526
545 0.08333 0.089245516799706 0.000577745828722
545 0.16667 0.055228564906359 0.000518243033898
545 0.25000 0.016972777363068 0.000465036262856
545 0.33333 -0.012830922056636 0.000446864297040
545 0.41667 -0.029854919860263 0.000457737362114
545 0.50000 -0.035152367605985 0.000466999528061
546 0.00000 0.102015518040033 0.000582467731599
546 0.08333 0.088315089841452 0.000554513085120
546 0.16667 0.054656458814487 0.000490183811898
546 0.25000 0.016820036913085 0.000430831918548
546 0.33333 -0.012641619629367 0.000406917043875
546 0.41667 -0.029463507592535 0.000413577683584
546 0.50000 -0.034697190786964 0.000421187107216
547 0.00000 0.102366656426311 0.000544174033509
547 0.08333 0.088622207816888 0.000520162410983
547 0.16667 0.054831665806902 0.000466649069288
547 0.25000 0.016791479792593 0.000422832595905
547 0.33333 -0.012891701390988 0.000415213138925
547 0.41667 -0.029881141890353 0.000433434268516
547 0.50000 -0.035176406196846 0.000445041790193
548 0.00000 0.102112406381526 0.000570491531444
548 0.08333 0.088374771184340 0.000547099291886
548 0.16667 0.054604074721474 0.000493992031229
548 0.25000 0.016590869378709 0.000447092330064
548 0.33333 -0.013070522717002 0.000431154637707
548 0.41667 -0.030050369161948 0.000439834450769
548 0.50000 -0.035343893192791 0.000447303341278
549 0.00000 0.102380627917540 0.000524476012023
549 0.08333 0.088582201325811 0.000500984364983
549 0.16667 0.054668773844874 0.000448944756157
549 0.25000 0.016514301069015 0.000407867988846
549 0.33333 -0.013228818238984 0.000403912765939
549 0.41667 -0.030232132681378 0.000424888983963
549 0.50000 -0.035526797668566 0.000437407575132
550 0.00000 0.103784284038939 0.000591533793863
550 0.08333 0.089936462072656 0.000566173828279
550 0.16667 0.055889192737498 0.000508832690572
550 0.25000 0.017553215057997 0.000459049925166
550 0.33333 -0.012372395578850 0.000444641121103
550 0.41667 -0.029511312008524 0.000457991387995
550 0.50000 -0.034856190500279 0.000467984392664
551 0.00000 0.102891070209634 0.000580254044330
551 0.08333 0.089136638315055 0.000555124489317
551 0.16667 0.055336236761643 0.000499300058993
551 0.25000 0.017315493143790 0.000453526276140
551 0.33333 -0.012320107690108 0.000444489929971
551 0.41667 -0.029261852515759 0.000461965578548
551 0.50000 -0.034537629875411 0.000473435093584
552 0.00000 0.102971433809895 0.000629119374032
552 0.08333 0.089209076426431 0.000600431423205
552 0.16667 0.055380270624426 0.000532809887855
552 0.25000 0.017305249881896 0.000466688350994
552 0.33333 -0.012403400318307 0.000435810432430
552 0.41667 -0.029410939978778 0.000439694097104
552 0.50000 -0.034713433791807 0.000447154152425
553 0.00000 0.103439631749497 0.000568492724899
553 0.08333 0.089612391900677 0.000542222794208
553 0.16667 0.055609546316143 0.000482991935428
553 0.25000 0.017296998797139 0.000433432503829
553 0.33333 -0.012655066737789 0.000423350638090
553 0.41667 -0.029847414485088 0.000441440805657
553 0.50000 -0.035219372362732 0.000453157861993
554 0.00000 0.102278378441603 0.000497319675628
554 0.08333 0.088497196046407 0.000472438941129
554 0.16667 0.054624270035776 0.000416491256377
554 0.25000 0.016508384087092 0.000371761126313
554 0.33333 -0.013217474161547 0.000369401279020
554 0.41667 -0.030222385156740 0.000395436842352
554 0.50000 -0.035520668266965 0.000410403380911
555 0.00000 0.102524740946353 0.000518185712917
555 0.08333 0.088745287403379 0.000490414620231
555 0.16667 0.054876628066137 0.000424929556861
555 0.25000 0.016754881691426 0.000363113059254
555 0.33333 -0.012997297991397 0.000342525561686
555 0.41667 -0.030036731748244 0.000358595823737
555 0.50000 -0.035351153884477 0.000371071574857
556 0.00000 0.102353401591586 0.000521450153000
556 0.08333 0.088584795900653 0.000498161890410
556 0.16667 0.054728465030237 0.000445929755584
556 0.25000 0.016601708862604 0.000401692720469
556 0.33333 -0.013163686184715 0.000390661436782
556 0.41667 -0.030210992323011 0.000404959843033
556 0.50000 -0.035527042754687 0.000415005418076
557 0.00000 0.103523998847793 0.000538193768107
557 0.08333 0.089693090152629 0.000512042188462
557 0.16667 0.055681510774251 0.000453529942174
557 0.25000 0.017363774108700 0.000406049368027
557 0.33333 -0.012582463199382 0.000400165566753
557 0.41667 -0.029762335858346 0.000423187187766
557 0.50000 -0.035127833321853 0.000437130918982
558 0.00000 0.103192970920525 0.000562192032209
558 0.08333 0.089408906568267 0.000539524442361
558 0.16667 0.055511891500489 0.000489667069376
558 0.25000 0.017318932748227 0.000450988217369
558 0.33333 -0.012540302073061 0.000448127886639
558 0.41667 -0.029681400084659 0.000469019024921
558 0.50000 -0.035038129470318 0.000481354234850
559 0.00000 0.102102179087844 0.000469837686093
559 0.08333 0.088333025208252 0.000445947909503
559 0.16667 0.054489055936502 0.000393416306170
559 0.25000 0.016390358405679 0.000355016354382
559 0.33333 -0.013354180120738 0.000359947599935
559 0.41667 -0.030399246485806 0.000390719031762
559 0.50000 -0.035718296444466 0.000407148397867
560 0.00000 0.102634900676032 0.000632282810008
560 0.08333 0.088851224792078 0.000606968360009
560 0.16667 0.054956596719983 0.000548039475139
560 0.25000 0.016769522833395 0.000491451578778
560 0.33333 -0.013079213864974 0.000464921935754
560 0.41667 -0.030207919512226 0.000467192024246
560 0.50000 -0.035558780938984 0.000472986165773
561 0.00000 0.102813019974618 0.000524980617151
561 0.08333 0.089023870755979 0.000502775144254
561 0.16667 0.055119816853129 0.000454232849729
561 0.25000 0.016934511377724 0.000417824624840
561 0.33333 -0.012895436416906 0.000419015495767
561 0.41667 -0.029999667339420 0.000444519898655
561 0.50000 -0.035339320075968 0.000458891803098
562 0.00000 0.103081356477536 0.000606328065434
562 0.08333 0.089286917718077 0.000580891252473
562 0.16667 0.055382969657365 0.000522609168037
562 0.25000 0.017241305598072 0.000468989347419
562 0.33333 -0.012487153072411 0.000447265883256
562 0.41667 -0.029477840501482 0.000453752947178
562 0.50000 -0.034767356062548 0.000461147071014
563 0.00000 0.101721596215756 0.000514094230975
563 0.08333 0.087990577823410 0.000490667534418
563 0.16667 0.054229421255488 0.000440314433429
563 0.25000 0.016209054536137 0.000406094911884
563 0.33333 -0.013482271278436 0.000413522151496
563 0.41667 -0.030497425147126 0.000443660628791
563 0.50000 -0.035806538490954 0.000459347200218
564 0.00000 0.103623004575699 0.000523974023053
564 0.08333 0.089779975685007 0.000502348503801
564 0.16667 0.055739060644948 0.000452720436775
564 0.25000 0.017388568471678 0.000408808411897
564 0.33333 -0.012585926290177 0.000398202367635
564 0.41667 -0.029786415448376 0.000415477811177
564 0.50000 -0.035159893731441 0.000427402968145
565 0.00000 0.101936107374754 0.000526014875607
565 0.08333 0.088175336636063 0.000502033214411
565 0.16667 0.054336624611744 0.000446848242893
565 0.25000 0.016216186822126 0.000397281483764
565 0.33333 -0.013569603647958 0.000382976171592
565 0.41667 -0.030650000809673 0.000398533625656
565 0.50000 -0.035982005781736 0.000409997353698
566 0.00000 0.102787048401252 0.000609952050839
566 0.08333 0.089052616066696 0.000583043076919
566 0.16667 0.055300229906237 0.000519840329579
566 0.25000 0.017327995496516 0.000459872907635
566 0.33333 -0.012281453528263 0.000436844433159
566 0.41667 -0.029220014598990 0.000447868994669
566 0.50000 -0.034498228288162 0.000458142765449
567 0.00000 0.101878118454276 0.000569512296352
567 0.08333 0.088166977092552 0.000541598307641
567 0.16667 0.054474422395603 0.000476369002885
567 0.25000 0.016582101456539 0.000414935747799
567 0.33333 -0.012940425136472 0.000391292820876
567 0.41667 -0.029805127806013 0.000401846866922
567 0.50000 -0.035053315843331 0.000411848117164
568 0.00000 0.102008421199599 0.000529825821108
568 0.08333 0.088248013845099 0.000504891918550
568 0.16667 0.054410480941590 0.000449612394132
568 0.25000 0.016292321795877 0.000405839472605
568 0.33333 -0.013492142730812 0.000401308832464
568 0.41667 -0.030574550240513 0.000423150488229
568 0.50000 -0.035908450826711 0.000436214808316
569 0.00000 0.101744020874052 0.000511111905095
569 0.08333 0.088009183802947 0.000487749749464
569 0.16667 0.054250036717180 0.000435058853299
569 0.25000 0.016267147879894 0.000391096577893
569 0.33333 -0.013340850391510 0.000383593118978
569 0.41667 -0.030263862244424 0.000402799662735
569 0.50000 -0.035532438591648 0.000414960200606
570 0.00000 0.102473879918347 0.000561179822412
570 0.08333 0.088700488454989 0.000537181424745
570 0.16667 0.054832633450998 0.000483871542947
570 0.25000 0.016684119123675 0.000439296668783
570 0.33333 -0.013117055871249 0.000428009908144
570 0.41667 -0.030201291032126 0.000441692792117
570 0.50000 -0.035533289130337 0.000451424642874
571 0.00000 0.102858628217497 0.000596610815074
571 0.08333 0.089138720685761 0.000566796601947
571 0.16667 0.055423742972402 0.000497926952368
571 0.25000 0.017490213813350 0.000435906572909
571 0.33333 -0.012099928365806 0.000415993673838
571 0.41667 -0.029037338255602 0.000429730930281
571 0.50000 -0.034317820306904 0.000440515222737
572 0.00000 0.101834508795163 0.000523495374396
572 0.08333 0.088074288412574 0.000497490373524
572 0.16667 0.054241026793551 0.000438564247062
572 0.25000 0.016134226701973 0.000389127512038
572 0.33333 -0.013635669112859 0.000381053778222
572 0.41667 -0.030706642186879 0.000403379151324
572 0.50000 -0.036036295443368 0.000417359817937
573 0.00000 0.102910841837059 0.000543897376711
573 0.08333 0.089124388514187 0.000518226714663
573 0.16667 0.055233098461731 0.000462569391196
573 0.25000 0.017090234485727 0.000422141992395
573 0.33333 -0.012660245058008 0.000424047157197
573 0.41667 -0.029681597241705 0.000450761537481
573 0.50000 -0.034985760176073 0.000465365226833
574 0.00000 0.102826306452772 0.000529233789012
574 0.08333 0.089056940541937 0.000506125117652
574 0.16667 0.055209359406709 0.000455294217524
574 0.25000 0.017110718745977 0.000414225341569
574 0.33333 -0.012616827486000 0.000406085855521
574 0.41667 -0.029634048050541 0.000421144014062
574 0.50000 -0.034939041680693 0.000431053085330
575 0.00000 0.103098667379728 0.000576466760701
575 0.08333 0.089335449381771 0.000552190024505
575 0.16667 0.055500095932378 0.000497157648729
575 0.25000 0.017410521258401 0.000450348570428
575 0.33333 -0.012314390180144 0.000440670236823
575 0.41667 -0.029333474840075 0.000459049020280
575 0.50000 -0.034640009705793 0.000471129096867
576 0.00000 0.102192352903502 0.000514924914735
576 0.08333 0.088453155528596 0.000491756357631
576 0.16667 0.054679306649230 0.000437790232900
576 0.25000 0.016660487369493 0.000387354602035
576 0.33333 -0.013011764956044 0.000369405861337
576 0.41667 -0.030004356577870 0.000381272621526
576 0.50000 -0.035303750194448 0.000391328618593
577 0.00000 0.102023074410201 0.000499566862195
577 0.08333 0.088283620363673 0.000476724609618
577 0.16667 0.054501704604447 0.000425387831202
577 0.25000 0.016455580272464 0.000384016895182
577 0.33333 -0.013265065043897 0.000382798370270
577 0.41667 -0.030308717708820 0.000410601641451
577 0.50000 -0.035630527603820 0.000426833225687
578 0.00000 0.102371316578047 0.000574923302072
578 0.08333 0.088660414114043 0.000549270566689
578 0.16667 0.054969231576815 0.000491740305999
578 0.25000 0.017078182048016 0.000445394731573
578 0.33333 -0.012447046246978 0.000441415662765
578 0.41667 -0.029318872115242 0.000466855079813
578 0.50000 -0.034571169488301 0.000481953255887
579 0.00000 0.102536949793383 0.000562053985770
579 0.08333 0.088777716928724 0.000533942080748
579 0.16667 0.054958731050317 0.000470355772660
579 0.25000 0.016890956633036 0.000416508426742
579 0.33333 -0.012824139861119 0.000404908786082
579 0.41667 -0.029847794576900 0.000424415209203
579 0.50000 -0.035158952473935 0.000437259865714
580 0.00000 0.102565457743322 0.000536710173399
580 0.08333 0.088783923591513 0.000512507855353
580 0.16667 0.054907821301717 0.000458542249574
580 0.25000 0.016782914807244 0.000414449208221
580 0.33333 -0.012952263764199 0.000405767163046
580 0.41667 -0.029960352951554 0.000421744881912
580 0.50000 -0.035258380173049 0.000432139744293
581 0.00000 0.102851433627881 0.000533145597126
581 0.08333 0.089060237157352 0.000508881697108
581 0.16667 0.055144256315436 0.000454634792638
581 0.25000 0.016933102244928 0.000409406697372
581 0.33333 -0.012927815268559 0.000399652693656
581 0.41667 -0.030055654480417 0.000416134405561
581 0.50000 -0.035403867878847 0.000427164227105
582 0.00000 0.102782349228216 0.000512745362669
582 0.08333 0.088993403042366 0.000486524434744
582 0.16667 0.055088724325274 0.000427270013531
582 0.25000 0.016896600663395 0.000377272361771
582 0.33333 -0.012950922297921 0.000367756058010
582 0.41667 -0.030077276361624 0.000388395060368
582 0.50000 -0.035427353678847 0.000401655216850
583 0.00000 0.101606277490019 0.000551028187430
583 0.08333 0.087861634390805 0.000522029764762
583 0.16667 0.054098249145171 0.000454925140492
583 0.25000 0.016148114587822 0.000394440365426
583 0.33333 -0.013397725502156 0.000377181614666
583 0.41667 -0.030263001530629 0.000394871395813
583 0.50000 -0.035508657921904 0.000407525891582
584 0.00000 0.102473093454750 0.000536526109507
584 0.08333 0.088707109194246 0.000513433659385
584 0.16667 0.054894827954044 0.000462228932976
584 0.25000 0.016901723927890 0.000420389036847
584 0.33333 -0.012660316492128 0.000412897053571
584 0.41667 -0.029522002057044 0.000430041853040
584 0.50000 -0.034763359505613 0.000441037040554
585 0.00000 0.102297822437980 0.000512949836289
585 0.08333 0.088545934394097 0.000492734907499
585 0.16667 0.054727458746354 0.000448068580402
585 0.25000 0.016622602898742 0.000412076202720
585 0.33333 -0.013164038817336 0.000406912859797
585 0.41667 -0.030257162503798 0.000424179711644
585 0.50000 -0.035596681223887 0.000435089930540
586 0.00000 0.101743214919241 0.000583406313904
586 0.08333 0.088023517517849 0.000556087005208
586 0.16667 0.054301771230770 0.000492948261133
586 0.25000 0.016356765686926 0.000434589609997
586 0.33333 -0.013234529665985 0.000412055444499
586 0.41667 -0.030162233246453 0.000420943830928
586 0.50000 -0.035436596306020 0.000429780862515
587 0.00000 0.101770485135978 0.000481736311972
587 0.08333 0.088038408478268 0.000458307461434
587 0.16667 0.054271034992567 0.000405143535741
587 0.25000 0.016229884218411 0.000359693251971
587 0.33333 -0.013502924030112 0.000349609288562
587 0.41667 -0.030565815495093 0.000366139664058
587 0.50000 -0.035896676499099 0.000377118326255
588 0.00000 0.102188203670412 0.000536566915968
588 0.08333 0.088418376232569 0.000513981734050
588 0.16667 0.054558225130736 0.000462872150355
588 0.25000 0.016419338594432 0.000419541733280
588 0.33333 -0.013374488911416 0.000410905504836
588 0.41667 -0.030458166516405 0.000428916389761
588 0.50000 -0.035791647933831 0.000440743028069
589 0.00000 0.102550213209330 0.000501766774709
589 0.08333 0.088778387727885 0.000479598416857
589 0.16667 0.054927716149232 0.000429995130279
589 0.25000 0.016829123279888 0.000390533149377
589 0.33333 -0.012898658040318 0.000389282351145
589 0.41667 -0.029919048949219 0.000414680679097
589 0.50000 -0.035226287823085 0.000429416412531
590 0.00000 0.102343448230636 0.000529195768961
590 0.08333 0.088558669716296 0.000500380697233
590 0.16667 0.054649568798650 0.000433391666446
590 0.25000 0.016417856697310 0.000371926924666
590 0.33333 -0.013500682560842 0.000351535779039
590 0.41667 -0.030694103686313 0.000365838046499
590 0.50000 -0.036071184537001 0.000377199516220
591 0.00000 0.102039345346801 0.000528945687340
591 0.08333 0.088237749574262 0.000503493952166
591 0.16667 0.054307092653484 0.000443969473825
591 0.25000 0.016110110922955 0.000389351687977
591 0.33333 -0.013696029553104 0.000374098039620
591 0.41667 -0.030757638378540 0.000392743344861
591 0.50000 -0.036076077344939 0.000406026383222
592 0.00000 0.103572797877571 0.000592215777967
592 0.08333 0.089774421640617 0.000569823248382
592 0.16667 0.055853400998654 0.000521385077680
592 0.25000 0.017660093049671 0.000483790105700
592 0.33333 -0.012164119712574 0.000477662271242
592 0.41667 -0.029257959568971 0.000492381037791
592 0.50000 -0.034592948543806 0.000501723180796
593 0.00000 0.102398690158225 0.000551446134259
593 0.08333 0.088610185871743 0.000522918840355
593 0.16667 0.054722497622778 0.000456940084123
593 0.25000 0.016593127273247 0.000397659835060
593 0.33333 -0.013144068396420 0.000380192114808
593 0.41667 -0.030158645855779 0.000396497862617
593 0.50000 -0.035461146361555 0.000408473392902
594 0.00000 0.102036449776603 0.000559242418300
594 0.08333 0.088303652671377 0.000535417031966
594 0.16667 0.054536389603177 0.000482290629648
